,company,job_title,location,description
0,AllTrails,Manual QA Engineer (Remote),"San Francisco, California, United States","Manual QA EngineerAbout AllTrailsAllTrails is the most trusted and used outdoors platform in the world. We help people explore the outdoors with hand-curated trail maps along with photos, reviews, and user recordings crowdsourced from our community of millions of registered hikers, mountain bikers, and trail runners in 150 countries. AllTrails is frequently ranked as a top-5 Health and Fitness app and has been downloaded by over 40 million people worldwide.Every day, we solve incredibly hard problems so that we can get more people outside having healthy, authentic experiences and a deeper appreciation of the outdoors. Join us!AllTrails is looking for a full-time Manual QA Tester who will work closely with our engineering and product teams to help drive the QA process and support our release cycles. In this hands-on role, you will be the go-to person for manual testing on our iOS, Android, and Web platforms to ensure we consistently deliver a high-quality product to our community of outdoor enthusiasts.What You’ll Be Doing:Oversee planning and the implementation of well thought out and scalable QA strategiesCreate new test cases/test plans, and keep existing test documentation up to dateExecute manual QA processes throughout various development phases (regression, exploratory testing, new feature testing, etc.) across iOS, Android, and Web platforms to ensure delivery of predictable, high-quality product releasesWork with a close-knit team to identify trends, bugs, and triage prioritiesCreate detailed, reproducible bug reportsInfluence key go/no go decisions on mobile and web releasesBe a champion of quality in every phase of the development processRequirements:At least 5 years of experience in a manual QA role for mobile and/or web applicationsAbility to create test cases, define testing strategies, and identify high-risk areasAbility to identify and prioritize bugsAbility to obtain iOS, Android and web device logs, screenshots and video capture to assist with bug investigationsExperience testing in-app purchases and billing systemsProficiency in Atlassian Jira /ConfluenceObsessive attention to detail and product qualitySelf-motivation and a deep sense of pride in your workPassion for problem-solving and the right attitude/aptitude for learning new technology in a fast-paced environmentExcellent written and verbal skillsPassion for the outdoorsHumility, empathy and open-mindedness - no egosBonus Points:Familiarity with ZenDesk and GithubFamiliarity with automated testingFamiliarity with an object-oriented programming languageProven ability to quickly learn new technology and processesOur Commitment to You:A competitive and equitable compensation plan. This is a full-time, salaried position that includes equity.Physical & mental well-being including health, dental and vision benefits + a monthly stipend for wellness expenses.Trail Days: First Friday of each month off to hit the trails!Unlimited PTOFlexible parental leave Remote employee equipment stipend to create a great remote work environment. Annual continuing education stipend.Discounts on subscription and merchandise for you and your friends & family.An authentic investment in you as a human being and your career as a professional.Nature celebrates you just the way you are and so do we! At AllTrails we’re passionate about nurturing an inclusive workplace that values diversity. It’s no secret that companies that are diverse in background, age, gender identity, race, sexual orientation, physical or mental ability, ethnicity, and perspective are proven to be more successful. We’re focused on creating an environment where everyone can do their best work and thrive. Show more Show less Seniority level Entry level Employment type Full-time Job function Engineering and Information Technology Industries Internet Publishing"
1,"IDR,",Manual QA,"Denver, Colorado, United States","IDR is looking for a Manual QA for one of our clients in Denver, CO. This position will be a 3 month contract to hire and is 100% remote.RequiredBachelor’s degree in a relevant field of work5+ years of Manual/Automation testing experienceScrum (Agile, XP, etc.)SQL, ETL and data warehouse testingmulti-platform testing (Android, iPhone)cloud technology (AWS/Azure)ResponsibilitiesDesign, create, execute and report on functional tests against multiple applications, services and projectsCreate, modify and improve automated test suites. Work closely with Test Engineers to maximize re-usable automation scripts on assigned project(s)Work closely with the development team to manually test REST API services using PostmanPerform extended middle-tier data analysis, testing, and validation using SQL queries and data-driven testing methodologiesIdentity and document software/system defects in a clear, timely manner. Assume responsibility for following up and ensuring identified defects are resolved and validateIdentify and troubleshoot system, integration, or operability issues working with other departments as neededFollow established team testing practices to ensure highest quality through clearly documented and repeatable processesWhat's in it for you? Diverse team, team-oriented focusCollaboration, innovation, and service excellence are central to their core valuesCasual dress codeExcellent work-life balanceSense of community within the companyWhy IDR? 20+ Years of Proven Industry Experience in 4 major marketsEmployee Stock Ownership ProgramDedicated Engagement Manager who is committed to you and your successMedical, Dental, Vision, and Life InsuranceClearlyRated’s Best of Staffing® Client and Talent Award winner 8 years in a rowClearlyRated’s Best of Staffing® Client and Talent Award winner 8 years in a row Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Quality Assurance Industries IT Services and IT Consulting"
2,Mad,Quality Assurance Tester,"Tampa, Florida, United States","Direct message the job poster from Mad Mobile Lisa Gomez-Gajadharsingh, NDCCDP We are seeking a Quality Assurance Tester to join our growing team of highly-skilled technology professionals. We are experiencing exponential growth, so our work environment is fast-moving and intense, but balanced by a fun, friendly and informal atmosphere typical of young innovative technology companies.The environment is highly collaborative: sales, marketing, development and customer service work together to achieve the company's goals. Your daily responsibilities will vary, but you will be expected to:Create, maintain and execute manual test casesIsolate, replicate and report defects and verify defect fixes within JIRATest new product features and enhancements on various physical devices and device emulatorsAdhere to established ticket reporting and workflow processParticipate in sprint planning sessions, daily scrums, sprint reviews, retrospectives, etc.Understand the basic difference between mobile and tablet devices and the differences between Android, iOS, Windows, and other operating systems The ideal candidate must exhibit the following:Ability to work in a fast-paced environment with quickly changing prioritiesExcellent verbal and written communication skills in EnglishAbility to articulate understanding of acceptance criteria, test results, risks, and impedimentsAbility to collaborate well with Developers, Designers, Product Owners, Business Analysts, and Project ManagersSkilled at authoring detailed test cases that provide the correct test coverage and traceability back to the user storySelf-motivated with a strong work ethicFlexibility and positive attitudeThrive in a collaborative team atmosphere where open communication is expectedCritical thinking and problem-solving skillsQualifications:QA experience with web and/or mobile applications3+ years of experience with a variety of different testing techniques such as UI testing, Automated testing, Postman testing, JSON testing and API testing2+ yeas of reviewing and analyzing log filesBachelor’s degree in a related discipline preferred (or a combination of education and experience)Demonstrated knowledge of web application testing, SDLC and testing best practicesWorking knowledge of Selenium or other automated testing frameworks is desiredFamiliarity with JIRA or similar bug tracking softwareExperience creating Test CasesExperience working with agile development methodologies preferredEEOC StatementMad Mobile is an equal opportunity employer. Applicants will not be discriminated against because of race, color, creed, sex, sexual orientation, gender identity or expression, age, religion, national origin, citizenship status, disability, ancestry, marital status, veteran status, medical condition or any protected category prohibited by local, state or federal law Show more Show less Seniority level Associate Employment type Full-time Job function Human Resources Industries Software Development"
3,Deviation,Senior Quality Assurance Tester,Los Angeles Metropolitan Area,"Direct message the job poster from Deviation Games Kriste Stull Chief Human Resources Officer at Deviation Games As a Sr. QA Tester, you will bring your testing expertise to Deviation Games to support daily testing needs and help ensure we’re setting a high bar for quality. As a founding member of our QA team, you will be essential in helping shape our internal QA team, establishing processes and building connections throughout the studio. You will be working alongside internal and external partners to coordinate the planning and execution of our test strategy. Success in this role means being self-motivated, highly communicative and team focused, with an emphasis on being proactive in your approach.Responsibilities:Collaborate with QA, Production and the Development teams as a primary point of contact for relaying and coordinating daily testing needsAssist in the reporting and vetting of defects and the management of project databasesAssist in the creation, upkeep and communication of test plansAssist in overseeing build verification reports and technical feature reports dailyAssist in the development of junior QA members through mentoringShowcase exceptional bug identification, investigation, reporting and resolutionDevelop effective technical test cases to verify proper function, data content, performance, usability/playability, and hardware/software compatibilityCollaborate across disciplines as content is implemented to ensure test cases are comprehensive and accurate prior to test verification and validationHelp establish QA methodologies, process, tools and best practicesAnalyze and interpret data/workflows, recognize critical issues, and raise concernsActively develop skill sets and abilities to improve testing effectivenessQualifications:2+ years of experience in QA Test Analyst or equivalent positionExperience working in a QA leadership capacityExperience shipping a AAA video game on current/previous gen consolesProficient with JIRA or similar bug tracking databaseExperience with test management toolsExperience building and writing test plansExperience performing functional and usability testingSolid understanding of QA methodologies, tools and best practicesStrong working knowledge of current generation console platforms, related peripherals and PC software/hardwareExcellent analytical problem-solving skillsExcellent communication and organizational skillsA passion for video games!Pluses:Experience with Development QA processExperience with gray box and white box testingExperience with test automation tools and automation testingExperience with continuous integration and deployment of test builds Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Quality Assurance Industries Entertainment Providers and Computer Games"
4,Swyfft,QA Analyst,United States,"Direct message the job poster from Swyfft Kayla Faber Human Resources Generalist at Swyfft Swyfft Holdings, LLC, consists of Swyfft, LLC and Core Programs, LLC. Both are fast-growing, tech-enabled MGA’s that are disrupting the traditional insurance industry by re-imagining how you price and bind home insurance and commercial package products. From lightning-fast quotes to hassle-free claims servicing, Swyfft Holdings, LLC leverages big data to provide the very best customer service experience in the industry. *This position is a 100% remote U.S.-based opportunity. Some travel for team meetings and training will be required About the Role:Swyfft’s Technology Team is growing! We are actively hunting for an experienced QA tester to add to our already amazing team. We rely heavily on automated tests, but as you know those can only get you so far. We need someone with previous insurance industry experience who can dive right in and help us manage complex multi-system integrated testing scenarios.Key Responsibilities: (What you'll be asked to do)Effectively learn and understand our underlying technology to predict and prevent where things are likely to break.Troubleshoot system problems (in test and production) to highlight the root causes of failures and to focus dev effort efficiently.Execute test plans efficiently and perform ad-hoc testing as needed.Perform your own data validation and analysis using SQL. Work independently or alongside other team members from spec docs to create targeted test plans that exhibit the intersection of business needs and likely tech failures. The Successful Candidate: (what we're looking for)You have previous experience working in the insurance space (Ideally a small to mid-sized homeowners or commercial insurance carriers).You understand complex insurance processes enough to know what we need before we even ask for it.Understand insurance-related technical jargon/lingo well enough to communicate with the developers who are still playing D&D in their parent’s basement every Wednesday night. Deadlines don’t phase you, you’ve already finished the project three days early and can start working on something else. You are an analytical problem solver that thrives in a fast-paced, very collaborative environment. Excellent written and verbal communication skills.Oh, and you have to be a reasonably nice person. Life is too short: we want to work with people we like. Some Requirements:Must have 2+ years in the property and casualty insurance space.Bachelor’s degree in Computer Science, Computer Engineering, IT or relevant experience required. Remote work is fine, though it’s a plus (shrug) if you’re in one of the following areas: Seattle, WA; Morristown, NJ; Tallahassee, FL. Computer Skills:3+ years performing testing or other similar tech-related work.2+ years SQL or similar scripting experience.Coding and troubleshooting experience with our tech stack (.NET/C#/SQL Server).Other:Reliable high-speed internet connectivity required.Designated quiet work from home space. We Have a Great Benefits Package!20 days of PTO annuallyMedical, Dental, VisionShort- and Long-Term Disability (Company Paid)Life & AD&D (Company Paid)Healthcare, Dependent Care and Transit FSA401K with a generous matching contribution and no vesting schedule It is the policy of Swyfft to provide equal employment opportunities to all employees and applicants for employment without regard to race, religion, color, ethnic origin, gender, gender identity, age, marital status, veteran status, sexual orientation, disability, or any other basis prohibited by applicable federal, state, or local law. EOE/AA/M/D/V/F.Please Note: Swyfft is not accepting 3rd party agency resumes for this position, please do not forward resumes to our careers email address or Swyfft employees. Swyfft will not be responsible for any fees related to unsolicited resumes Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Information Technology and Design Industries Insurance"
5,AdvoCare,QA Analyst,"Richardson, Texas, United States","Job summary and General Duties:Perform Automation and manual testing of custom, complex business applications including web, custom software in a .NET environmentPerform Automation testing using SeleniumWork with the Agile Application Development team to create test scenarios, test scripts, test data, etc to create a thorough QA test plan and test environment to ensure that Application Development projects and changes are meticulously tested, of high quality, and bug free before they are moved to production.Write and Execute test plans in a precise and methodical way and carefully record the results, logging any bugs, problems, and excessive resources used, and ensuring that those bugs and problems are remediated. Whether those bugs, problems, or excessive resources are reported by yourself or other people outside of the IT dept.Provide user feedback and suggestions on improvements that can be made. Ensure test environments accurately reflect the production environments. User acceptance testingKeeps up to date on current and emerging technologies in their area and determines if AdvoCare can benefit from the application of these new technologies.Ability to write test cases in Gherkin language. Technical Skills:Minimum 5 years experience in SDLC Process with a focus on test planning, test execution and defect management.Minimum 3 years experience testing web technologies and back end systems.Minimum 1 year experience with Web automation using C# 6.0 and Selenium Web Drivercontinual improvement Thorough understanding of QA processes and procedures, with an aim towardsAbility to self-direct day to day activities and multitask effectively.Ability to write SQL queries and thorough understanding of the backend, database testing.Ability to switch projects effectively with minimal lead timeThorough understanding of web testing and ability to find defects using the Chrome Dev-tools.Proven record with REST or SOAP Web Service TestingProven record with JSON or XMLFamiliarity with Sprint / Bug tracking tools such as TFS or JIRAProven record running and debugging automation test scriptsKnowledge of Visual Studio, Cucumber, Browserstack. Nuget packages is a plus.Knowledge of Salesforce CRM system testing is a plusDev-Ops continuous integration knowledge is a plusFamiliarity with Object Oriented Design is a plus Attributes:Meticulous attention to detail.Strong analytical problem solving skills.Excellent oral and written communication skills.Great team player, ability to work with the team cohesively.Leads by example.Great work ethic.Maintains a positive attitude.Can multitask and prioritize based on current business needs.Can function independently with minimal oversight and direction.Passion for technology and hunger to learn more. Show more Show less Seniority level Entry level Employment type Full-time Job function Quality Assurance Industries Wellness and Fitness Services"
6,Cigna,QA and Testing Lead Analyst - Work at Home,United States,"Cigna is a global health service company dedicated to helping the people we serve improve their health, well-being and peace of mind. But we don’t just care about your well –being, we care about your career health to. That’s why when you work with us, you can count on a different kind of career – you’ll make a difference, learn a ton and share in changing the way people think about healthcare.Role SummaryThe Lead Analyst’s role is to test system configuration changes created to support functional and technical requirements of all applications that are within his/her area of responsibility.ResponsibilitiesAssists in the preparation and conduct of Quality Assurance (QA) testing of new or modified system configuration.Participates in the analysis and development of new or revised QA procedures and processes.Assists in the preparation and conduct of QA reviews and the development of test plans and test scripts.Provides help desk support to client and IT technical staff in resolving QA process or procedure questions and required documentation.Participates in the development of special testing requirements and procedures and in the review of new or modified QA software.Microsoft SQL query skills required.QNXT quality assurance or configuration experience required on version 4.8 or later. This role is WAH/Flex, which allows most work to be performed at home. WAH/Flex employees must be fully vaccinated against COVID-19 if they choose to come onsite or if required to periodically come on site.QualificationsMust be a current contractor with Cigna, Express Scripts, or Evernorth. Evernorth is a new business within the Cigna Corporation. Bachelor degree in Computer Science or a related discipline and at least two, typically five or more years’ experience in a systems quality environment, or an equivalent combination of education and work experience.QNXT contract and benefit configurationQNXT claims payment knowledgeRequires a broad knowledge experience with testing and modeling tools, and change management and test case generation techniques.At least two, but typically five, years of solid, diverse work experience in quality assurance related to IT, health insurance delivery, claims processing, enrollment processing, premium billing, provider contracts or benefits administration desirable.Medicare, Medicaid or MMP experience desirable.Ability to handle multiple competing priorities in a fast-paced environmentAbility to collaborate with a team of Business Analysts, Systems Analysts, Project Managers and Application Developers in various locations to test configuration of business requirements.Adaptable and flexible to business demandsWell-developed problem solving and analytical skillsExcellent interpersonal communication skillsExperience with Sarbanes Oxley (SOX) governance requirements preferredFor this position, we anticipate offering an annual salary of $69,100 - $115,100, depending on relevant factors, including experience and geographic location.This role is also anticipated to be eligible to participate in an annual bonus plan.Helping our customers achieve healthier, more secure lives is at the heart of what we do. While you take care of our customers, we’ll take care of you through a comprehensive benefits program that helps you be at your best. Starting on day one of your employment, you’ll be offered several health-related benefits including medical, vision, dental, and best in class well-being and behavioral health programs. We also offer 401(k) with company match, company paid life insurance, tuition reimbursement, a minimum of 18 days of paid time off per year and dozens of corporate discounts on essentials you use every day. For more details on our employee benefits programs, please visit the “Life at Cigna” tab on our careersite: www.cigna.com/careersAbout CignaCigna Corporation exists to improve lives. We are a global health service company dedicated to improving the health, well-being and peace of mind of those we serve. Together, with colleagues around the world, we aspire to transform health services, making them more affordable and accessible to millions. Through our unmatched expertise, bold action, fresh ideas and an unwavering commitment to patient-centered care, we are a force of health services innovation. When you work with us, or one of our subsidiaries, you’ll enjoy meaningful career experiences that enrich people’s lives. What difference will you make?Qualified applicants will be considered without regard to race, color, age, disability, sex, childbirth (including pregnancy) or related medical conditions including but not limited to lactation, sexual orientation, gender identity or expression, veteran or military status, religion, national origin, ancestry, marital or familial status, genetic information, status with regard to public assistance, citizenship status or any other characteristic protected by applicable equal employment opportunity laws.If you require reasonable accommodation in completing the online application process, please email: SeeYourself@cigna.com for support. Do not email SeeYourself@cigna.com for an update on your application or to provide your resume as you will not receive a response. Show more Show less Seniority level Associate Employment type Full-time Job function Quality Assurance Industries Insurance Carriers"
7,Hippo,Senior Manual QA Engineer,San Francisco Bay Area,"Direct message the job poster from Hippo Insurance Rose Clark Talent Associate at Hippo Insurance | IO Psychology Grad Student Hippo is a high-growth technology-first company that is challenging the insurance industry. Our approach is to modernize home insurance offerings thanks to our own insurance software, from incorporating smart home monitoring to offering a one-of-a-kind online experience that drastically simplifies the application process. Led by a strong team of passionate business and technology veterans, we're rapidly expanding by inviting great engineers to join our talented team.Hippo is solving complex engineering, data, regulatory and operational problems that have immediate impact on this antiquated industry. We're on a strong growth trajectory, extending a suite of products with a strong product-market fit, as well as building MVPs of new offerings.We're looking for a talented QA/testing engineer to help us grow the product line and expand across the United States. An ideal candidate brings curiosity, maturity, attention to details and a deep understanding of the software development life cycle. Our current environment requires heavy manual testing capability.What You’ll Do:Lead QA efforts through the design, implementation and support of new features and products and working with cross-functional teams to achieve such effortsPerform manual testing, design test cases, drive automation, and prioritize these functionsCollaborate with the engineering leadership team to improve automation, QA methodologies, and best practices throughout the companyUtilize and apply expert knowledge of computer science principles and methodologies to evaluate test case automation capabilitiesAble to build new automation test cases on the existing infrastructureAssist with defining and prioritizing product requirementsConduct FE and BE testing; work with APIs, DBs, S3Conduct cross-browser testing to check the compatibility of applications across various browsers (e.g., Chrome, Safari, Firefox, Edge). Participate in Mobile testing as well.Must Haves:Experience with heavy manual testingBachelor’s degree or equivalent in Computer Science, Computer Engineering, Information Technology or any related field of study2+ years of work experienceDemonstrable knowledge, experience, skill and proficiency with the following:Scrum/Agile methodologiesSDLCUnix / Linux environments. AWS / GCP cloud environmentsJira or Bugzilla for bug trackingOne or more of the following: SQL, HTML, JavaScript, CSS, Python (with JavaScript or Python preferred)One or more of the following testing tools: Selenium IDE, Selenium Web Driver, JUnit, TestNG, Jenkins, TestRail, PostmanShell scripting is a plusBenefits and Perks:Hippo treats its team members with the same level of dedication and care as we do our customers, which is why we’re fortunate to provide all of our Hippos with:Healthy Hippos Benefits - 100% Employer paid medical, dental & vision plan options for our team members AND their families (yes, you read that correctly). As well as 401(k), long & short-term disability, employer-paid life insurance, flexible spending accountsfor health and dependent care, and an Employee Assistance Program (EAP).Training and Career Growth - Paid training opportunities and countless internal career growth opportunitiesAward-Winning Culture - Recognized by BuiltIn and Inc. Magazine as a top place to work - we value integrity, inclusiveness, empathy, and being proactive and dedicatedFlexible Time Off - You know when and how you should rechargeLittle Hippos Program - We offer 12 weeks of parental leave for primary and secondary caregivers.Hippo Habitat - Downtown Palo Alto location, 5-minutes from the Caltrain station. Fully stocked kitchen, and BBQ Fridays!Hippo is an equal opportunity employer, and we are committed to building a team culture that celebrates diversity and inclusion.Hippo’s applicants are considered solely based on their qualifications, without regard to an applicant’s disability or need for accommodation. Any Hippo applicant who requires reasonable accommodations during the application process should contact the Hippo’s People Team to make the need for an accommodation known. All Hippo employees who are required to report to a Hippo office or voluntarily enter a Hippo office must be fully vaccinated against COVID-19, unless a reasonable accommodation is approved. Employees in Office Based and Hybrid roles are required to report to a Hippo office. Fully vaccinated is defined as 2 weeks after receiving the second dose of a 2 dose vaccine and two weeks after receiving a single dose vaccine. Please acknowledge you have read and understand this requirement. Show more Show less Seniority level Mid-Senior level Employment type Full-time Job function Engineering Industries Insurance"
8,MeetingOne,Entry-Junior QA Tester,"Denver, Colorado, United States","Direct message the job poster from MeetingOne Nethmini Manikgama QA Recruiter Become a part of something great at MeetingOne. MeetingOne provides on-demand, easy-to-use, and cost-effective audio and web conferencing services. MeetingOne services are used for daily business meetings or significant events for company departments such as marketing, sales, training, corporate communication, engineering, and project-driven teams. Founded in 1999, MeetingOne's Corporate Headquarters are in Denver, Colorado. [SEEKING DENVER-BASED CANDIDATES ONLY] Reports To: Product ManagerJob Description: We are looking for a Quality Assurance (QA) Tester to develop and execute exploratory and automated tests to ensure product quality.QA tester responsibilities include designing and implementing tests, debugging, and defining corrective actions. You will also review system requirements and track quality assurance metrics.This role plays an essential part in our Company's product development process. Our ideal candidate will be responsible for conducting tests before product launches to ensure software runs smoothly and meets client needs while being cost-effective. We want to meet you if you hold an engineering background and enjoy providing end-to-end solutions to software quality problems.Ultimately, you should monitor all stages of software development to identify and resolve system malfunctions to meet quality standards.Primary Responsibilities: Acts as a client advocateReview requirements and design documents to ensure adequate understanding to develop test plans, test scenarios, and test casesCreates and executes test cases to ensure appropriate test coverage (functional, regression, and smoke testing)Track testing data creating and delivering reportsRecommend improvements and/or corrections to developers for products assignedEstimate effort required to perform all QA activities assignedWorks closely and takes direction from other Product Manager.Prioritizes test cases considering business priorities and risk analysis.Reports software defects and shepherds them through the defect life cycle to closure.Participates in product release efforts ranging in scope from small to large.Capable to switch between multiple projects from QA perspectiveOther duties as assigned.Desired Qualifications & Requirements: Minimum of 1-2 years of Software Support, QA Testing, or relative experience.Familiarity with SCRUM/Agile product development methods.Highly motivated to learn new skills and tools to advance your QA career.Proven experience applying critical thinking to digital products and servicesCan work well under pressure and be an ""out of the box"" thinkerStrong time management and prioritization skillsWilling to ask questions and be eager to learn new products and services as they arise.Strong detail-oriented skillsWilling to work flexible hours to support Software Development Life CycleProficient in EnglishNice to Have:Any experience with Database testing, QA Automation, or Performance is a plus.Experience with Jira/Confluence tools and Test Case Management(Test Rail). Show more Show less Employment type Full-time"
9,Axos,QA Analyst,"San Diego, California, United States","Job Summary And OpportunityThe Quality Assurance (QA) Analyst will conduct testing on software, websites, and other technical products to identify and resolve bugs, defects, and other potential issues. This position is on-site and will be located at our San Diego location.Responsibilities Reviews design specifications to understand the scope, requirements, and function of the software product. Identifies appropriate parameters, functions, and data to test and validate; parameters may include general function, validity of results, accuracy, reliability, and compliance with industry standards. Conducts testing to ensure products perform according to user requirements and within established guidelines. Identifies, logs, and recreates error codes, bugs, and defects. When a product does not perform within specifications, reports defects to programmers while identifying and recommending solutions, improvements, and updates. Performs other duties as assigned. Requirements Bachelor's degree in related field preferred 1+ year's of related experience performing QA duties 1+ year's of directly relevant job experience developing and executing test plans/cases Java Script SQL Ability to create test plans and cases from specifications, requirements, and/or observing processes Knowledge of software and database testing including designing and manipulating test data, validating stored jobs, and error replication Preferred: Experience with any of the following software platforms is beneficial; Selenium, Cypress, Testim, JMeter, Dynatrace, New Relic, App Dynamics, Outsystems, Salesforce, Marketing Cloud, Interaction Studio APPLY DIRECTLY FOR CONSIDERATION Born digital, Axos Bank has reinvented the banking model and grown to over $14 billion in assets since our founding in 2000. With a broad and ever-growing range of financial products, Axos Bank is rated among the top 5 digital banks in the country! Axos Financial is our holding company and publicly traded on the New York Stock Exchange under the symbol ""AX"" (NYSE: AX). We bring together human insight and digital expertise to anticipate the needs of our customers. Our team members are innovative, technologically sophisticated, and motivated to achieve. Learn more about working here! Pre-Employment Drug TestAll offers are contingent upon the candidate successfully passing a credit check, criminal background check, and pre-employment drug screening, which includes screening for marijuana. Axos Bank is a federally regulated banking institution. At the federal level, marijuana is an illegal schedule 1 drug; therefore, we will not employ any person who tests positive for marijuana, regardless of state legalization.Equal Employment OpportunityAxos Bank is an E qual O pportunity employer. We are committed to providing equal employment opportunities to all employees and applicants without regard to race, religious creed, color, sex (including pregnancy, breast feeding and related medical conditions), gender, gender identity, gender expression, sexual orientation, national origin, ancestry, citizenship status, military and veteran status, marital status, age, protected medical condition, genetic information, physical disability, mental disability, or any other protected status in accordance with all applicable federal, state and local laws.Job Functions And Work EnvironmentWhile performing the duties of this position, the employee is required to sit for extended periods of time. Manual dexterity and coordination are required while operating standard office equipment such as computer keyboard and mouse, calculator, telephone, copiers, etc.The work environment characteristics described here are representative of those an employee may encounter while performing the essential functions of this position. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions of this position. Show more Show less Seniority level Entry level Employment type Full-time Job function Quality Assurance Industries Banking, Financial Services, and Investment Banking"
